0.00,0.00,0.00,-50.85,-1.95,-41.82,1.30,-4.07,-28.73,-13.49,-3.25,55139.95,50669.50,9626.26,9762.62,24544.02,21420.68,7650.61,6928.42
0.01,0.00,0.00,-49.40,-5.53,-42.78,0.49,3.58,-34.55,-9.59,5.37,54395.77,50046.91,9433.20,9591.21,24137.13,20930.33,7498.79,6800.66
0.01,0.00,0.00,-40.04,-16.09,-27.59,0.00,-7.16,-42.14,-12.52,-5.86,53960.02,49299.30,9324.40,9449.81,23628.90,20504.94,7369.67,6697.47
0.03,0.00,0.00,-47.14,-10.57,-32.28,4.40,-11.22,-37.94,-7.16,-1.14,53047.71,48907.00,9170.64,9305.58,23101.66,20101.42,7285.13,6578.52
0.04,0.00,0.00,-33.58,-20.79,-33.25,6.03,3.42,-34.22,-14.46,8.31,52700.28,48330.96,9073.64,9163.47,22689.54,19694.07,7156.74,6468.32
0.05,0.00,0.00,-48.59,-11.54,-36.16,6.03,0.33,-29.05,-16.74,-1.14,51910.52,47609.00,8982.88,9021.08,22159.12,19332.57,7067.61,6385.31
0.06,0.00,0.00,-48.27,-9.11,-31.31,5.37,-7.97,-30.34,-8.62,7.00,51458.44,47047.36,8860.51,8966.48,21931.81,19027.69,6976.13,6300.97
0.07,0.00,0.00,-47.14,-4.56,-16.57,4.40,-2.28,-24.35,-13.17,-6.34,51043.22,46757.50,8776.93,8868.04,21504.46,18780.21,6900.01,6248.81
0.07,0.00,0.00,-42.30,-2.77,-20.79,23.98,-2.12,-27.59,-6.83,-0.81,50353.63,46196.84,8709.46,8775.21,21124.62,18439.18,6827.34,6183.33
0.09,0.00,0.00,-44.56,3.58,-45.04,2.77,-0.65,-35.52,-7.64,-6.34,49853.87,45652.18,8623.26,8682.15,20835.63,18209.37,6789.64,6101.90
0.10,0.00,0.00,-41.01,-10.73,-34.55,12.39,4.56,-27.92,11.41,-1.14,49111.03,45009.40,8506.58,8604.65,20477.70,17938.70,6674.81,6020.02
0.10,0.00,0.00,-44.40,-15.11,-26.46,3.58,-4.23,-29.05,-13.49,-13.82,48771.76,44506.74,8438.27,8543.45,20228.78,17705.63,6611.69,5980.02
0.12,0.00,0.00,-36.97,1.95,-30.51,7.49,-1.95,-30.51,-17.06,-8.29,48286.69,44127.39,8350.16,8457.10,19950.28,17529.35,6545.93,5898.56
0.12,0.00,0.00,-45.85,-15.28,-31.15,15.32,4.89,-38.43,-12.19,9.29,47409.83,43430.73,8312.97,8393.01,19695.51,17212.33,6495.29,5864.49
0.14,0.00,0.00,-43.59,-7.97,-29.37,-6.18,-0.65,-29.86,-2.77,-5.37,46773.24,42774.44,8221.72,8306.42,19332.57,16941.46,6417.71,5815.49
0.14,0.00,0.00,-45.04,-15.44,-40.69,-0.33,5.86,-41.01,-10.57,-1.63,46522.54,42374.05,8136.73,8232.00,19159.94,16787.58,6330.00,5740.53
0.15,0.00,0.00,-43.27,-10.24,-39.23,0.98,0.16,-32.77,-14.14,0.81,45905.37,41791.29,8088.14,8141.02,18793.70,16564.05,6288.44,5692.28
0.17,0.00,0.00,-36.33,-12.19,-42.62,-2.77,3.26,-17.87,-2.12,0.49,45266.71,41294.04,8003.87,8093.47,18579.40,16366.84,6238.07,5633.59
0.18,0.00,0.00,-50.85,-9.43,-36.33,-1.63,0.33,-33.42,-3.74,9.45,44759.36,40810.45,7929.26,8019.18,18321.20,16078.10,6137.00,5595.89
0.18,0.00,0.00,-48.75,-5.53,-32.93,-4.56,13.36,-32.77,-8.94,-1.46,44285.21,40220.70,7849.05,7947.59,18133.16,15895.64,6090.09,5533.20
